image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,label,path
c25a87784e4a9dd01911f626cbd1faeb,Aortic enlargement,0,R8,1251.0,860.0,1585.0,1268.0,1,/home/ubuntu/ductq/data/c25a87784e4a9dd01911f626cbd1faeb.jpg
103fb193578933a2d53ae31ff0fc3319,Aortic enlargement,0,R8,1104.0,876.0,1367.0,1181.0,1,/home/ubuntu/ductq/data/103fb193578933a2d53ae31ff0fc3319.jpg
b5632581be1d7da89d9d01a9983c4afa,Pleural thickening,11,R9,790.0,413.0,1128.0,539.0,1,/home/ubuntu/ductq/data/b5632581be1d7da89d9d01a9983c4afa.jpg
a93d6d3861a432fd2d85d8b41448daf4,Cardiomegaly,3,R8,1150.0,1977.0,2229.0,2334.0,1,/home/ubuntu/ductq/data/a93d6d3861a432fd2d85d8b41448daf4.jpg
9a321e5a866cee9e943cf5f3684de512,Pulmonary fibrosis,13,R9,1173.0,1376.0,1308.0,1569.0,1,/home/ubuntu/ductq/data/9a321e5a866cee9e943cf5f3684de512.jpg
394138b182cad5c9af7cac9bd1649a24,Infiltration,6,R9,1423.0,1255.0,1702.0,1531.0,1,/home/ubuntu/ductq/data/394138b182cad5c9af7cac9bd1649a24.jpg
89e503ac5a54714d03b313b1a6fac252,Pulmonary fibrosis,13,R10,2051.0,1494.0,2333.0,1627.0,1,/home/ubuntu/ductq/data/89e503ac5a54714d03b313b1a6fac252.jpg
1516651227a420f879b4cea1500ee7db,Cardiomegaly,3,R9,839.0,1448.0,1890.0,1825.0,1,/home/ubuntu/ductq/data/1516651227a420f879b4cea1500ee7db.jpg
0007d316f756b3fa0baea2ff514ce945,Pulmonary fibrosis,13,R9,1392.0,702.0,1518.0,790.0,1,/home/ubuntu/ductq/data/0007d316f756b3fa0baea2ff514ce945.jpg
9a2d123a36eea730440d44f430ad2951,Cardiomegaly,3,R8,754.0,1262.0,1784.0,1727.0,1,/home/ubuntu/ductq/data/9a2d123a36eea730440d44f430ad2951.jpg
153da4dfa81a43cdf1176f7859a567e5,Cardiomegaly,3,R9,964.0,1760.0,2200.0,2170.0,1,/home/ubuntu/ductq/data/153da4dfa81a43cdf1176f7859a567e5.jpg
db458f41a65184d55c82cdbee65ed10b,Pleural thickening,11,R9,53.0,1985.0,193.0,2221.0,1,/home/ubuntu/ductq/data/db458f41a65184d55c82cdbee65ed10b.jpg
7519a77c0a9036cf63d56d53f708965a,Cardiomegaly,3,R9,584.0,1270.0,1441.0,1532.0,1,/home/ubuntu/ductq/data/7519a77c0a9036cf63d56d53f708965a.jpg
db1942c4b69ecc90ff870f987b7c5284,Cardiomegaly,3,R10,912.0,1123.0,1724.0,1364.0,1,/home/ubuntu/ductq/data/db1942c4b69ecc90ff870f987b7c5284.jpg
41fb428a3813d4efe0f1031d9bff16df,Aortic enlargement,0,R9,1067.0,853.0,1386.0,1143.0,1,/home/ubuntu/ductq/data/41fb428a3813d4efe0f1031d9bff16df.jpg
0464251a01ee7eeedd2a537dafc82844,Cardiomegaly,3,R10,827.0,1737.0,2172.0,2329.0,1,/home/ubuntu/ductq/data/0464251a01ee7eeedd2a537dafc82844.jpg
48c44319fb3ad32555821ee0c74e6719,ILD,5,R8,151.0,760.0,827.0,2080.0,1,/home/ubuntu/ductq/data/48c44319fb3ad32555821ee0c74e6719.jpg
62643c38a525c1223f3a836af96f220d,Aortic enlargement,0,R10,1153.0,824.0,1343.0,1084.0,1,/home/ubuntu/ductq/data/62643c38a525c1223f3a836af96f220d.jpg
c53c9441ef4e5df63d8dfb34a983900e,Cardiomegaly,3,R10,851.0,1482.0,2134.0,1872.0,1,/home/ubuntu/ductq/data/c53c9441ef4e5df63d8dfb34a983900e.jpg
a722712967b38150cee4f85dad4230ed,Pulmonary fibrosis,13,R10,497.0,789.0,680.0,916.0,1,/home/ubuntu/ductq/data/a722712967b38150cee4f85dad4230ed.jpg
d0ea942db524a895c4bc433e03c3cd3a,Pleural thickening,11,R9,538.0,460.0,978.0,619.0,1,/home/ubuntu/ductq/data/d0ea942db524a895c4bc433e03c3cd3a.jpg
f2c0995bf613672b13eb82ee09b1547b,Pulmonary fibrosis,13,R9,496.0,120.0,944.0,526.0,1,/home/ubuntu/ductq/data/f2c0995bf613672b13eb82ee09b1547b.jpg
018ef9c5d5b20c5161a5c48703171c3b,Pleural thickening,11,R10,665.0,310.0,848.0,398.0,1,/home/ubuntu/ductq/data/018ef9c5d5b20c5161a5c48703171c3b.jpg
21ab6bc8c66330a258b3513c2ab738fd,Aortic enlargement,0,R9,1330.0,710.0,1586.0,982.0,1,/home/ubuntu/ductq/data/21ab6bc8c66330a258b3513c2ab738fd.jpg
c4f7b110380be6bee542f5c26c78f36d,ILD,5,R16,188.0,320.0,771.0,2027.0,1,/home/ubuntu/ductq/data/c4f7b110380be6bee542f5c26c78f36d.jpg
bd3fe876153eeddad8bab49b129ea081,Consolidation,4,R9,1472.0,1526.0,1992.0,2215.0,1,/home/ubuntu/ductq/data/bd3fe876153eeddad8bab49b129ea081.jpg
4db4ecf3e2d32c92cf3f10c7b1643a5b,Lung Opacity,7,R9,476.0,1437.0,928.0,1636.0,1,/home/ubuntu/ductq/data/4db4ecf3e2d32c92cf3f10c7b1643a5b.jpg
4e3a3b03cf00a9060ac139f57843a241,Lung Opacity,7,R10,1782.0,828.0,2388.0,1683.0,1,/home/ubuntu/ductq/data/4e3a3b03cf00a9060ac139f57843a241.jpg
1fec989e95cea875cef982129f8e9097,Calcification,2,R9,698.0,1451.0,805.0,1620.0,1,/home/ubuntu/ductq/data/1fec989e95cea875cef982129f8e9097.jpg
de6e41835b9455151e4e6bed43e31244,Cardiomegaly,3,R9,761.0,1769.0,1788.0,2064.0,1,/home/ubuntu/ductq/data/de6e41835b9455151e4e6bed43e31244.jpg
8111591b7fea74653fbd7e935a74cf36,Pleural effusion,10,R10,1516.0,425.0,2458.0,2433.0,1,/home/ubuntu/ductq/data/8111591b7fea74653fbd7e935a74cf36.jpg
a1df46be5ace1fcd65a304d44f83a1a6,ILD,5,R2,341.0,1207.0,1058.0,1739.0,1,/home/ubuntu/ductq/data/a1df46be5ace1fcd65a304d44f83a1a6.jpg
e034d4e19f562e61b29533f222ec9600,Pleural thickening,11,R10,686.0,454.0,1251.0,703.0,1,/home/ubuntu/ductq/data/e034d4e19f562e61b29533f222ec9600.jpg
6dd1a29dcafeb9545da50d85324bb781,Other lesion,9,R9,1081.0,380.0,1237.0,563.0,1,/home/ubuntu/ductq/data/6dd1a29dcafeb9545da50d85324bb781.jpg
7ffe83778375bb8229b12c2ad4570c0e,Pleural thickening,11,R9,424.0,440.0,712.0,598.0,1,/home/ubuntu/ductq/data/7ffe83778375bb8229b12c2ad4570c0e.jpg
285cdfec4d725d327266833adf3ba9d5,Aortic enlargement,0,R10,1418.0,529.0,1713.0,905.0,1,/home/ubuntu/ductq/data/285cdfec4d725d327266833adf3ba9d5.jpg
9e15afcba3bac18db3bb491b546792d4,Cardiomegaly,3,R10,1326.0,1318.0,2233.0,1566.0,1,/home/ubuntu/ductq/data/9e15afcba3bac18db3bb491b546792d4.jpg
424c14b6f0a526ca2e8b4e9be9f70e03,Pulmonary fibrosis,13,R10,1625.0,875.0,1793.0,958.0,1,/home/ubuntu/ductq/data/424c14b6f0a526ca2e8b4e9be9f70e03.jpg
5de91fab780d937e6cba46c4e807bb12,Atelectasis,1,R8,1519.0,449.0,2183.0,864.0,1,/home/ubuntu/ductq/data/5de91fab780d937e6cba46c4e807bb12.jpg
ab92572887da3377ccc7d68f10407b5d,Aortic enlargement,0,R9,1139.0,748.0,1779.0,1206.0,1,/home/ubuntu/ductq/data/ab92572887da3377ccc7d68f10407b5d.jpg
ac07b01154a498c1e5bec041f620fa96,Aortic enlargement,0,R9,1008.0,604.0,1235.0,835.0,1,/home/ubuntu/ductq/data/ac07b01154a498c1e5bec041f620fa96.jpg
1f68a73472d32146d1cbe3bcd9355337,Pleural effusion,10,R10,294.0,343.0,1266.0,2163.0,1,/home/ubuntu/ductq/data/1f68a73472d32146d1cbe3bcd9355337.jpg
1be94a4e06067c5ecd66488cad60a087,Aortic enlargement,0,R10,1246.0,639.0,1751.0,1166.0,1,/home/ubuntu/ductq/data/1be94a4e06067c5ecd66488cad60a087.jpg
60679b51d403a3a1fc020a0a86fedd8d,Cardiomegaly,3,R14,1001.0,1453.0,2198.0,2066.0,1,/home/ubuntu/ductq/data/60679b51d403a3a1fc020a0a86fedd8d.jpg
0e88612bd294e249382b9e64d222cdf4,Pulmonary fibrosis,13,R10,1998.0,543.0,2328.0,969.0,1,/home/ubuntu/ductq/data/0e88612bd294e249382b9e64d222cdf4.jpg
4ddc546539907c6884564c6711e6e8f6,Aortic enlargement,0,R10,969.0,458.0,1270.0,701.0,1,/home/ubuntu/ductq/data/4ddc546539907c6884564c6711e6e8f6.jpg
9da65d59721d58bd125a4fc94b6ffec6,Aortic enlargement,0,R8,1248.0,754.0,1488.0,1024.0,1,/home/ubuntu/ductq/data/9da65d59721d58bd125a4fc94b6ffec6.jpg
a31e14af6336413d69a6920a6c04fc20,Cardiomegaly,3,R8,858.0,1193.0,2042.0,1781.0,1,/home/ubuntu/ductq/data/a31e14af6336413d69a6920a6c04fc20.jpg
543278633eea00a31aa950d65ad504c3,Cardiomegaly,3,R10,718.0,1668.0,1728.0,1881.0,1,/home/ubuntu/ductq/data/543278633eea00a31aa950d65ad504c3.jpg
b2506496d79b479a6b1427288235190c,Pneumothorax,12,R8,1281.0,752.0,1898.0,1327.0,1,/home/ubuntu/ductq/data/b2506496d79b479a6b1427288235190c.jpg
ea97fdc2b0bf64e712a784849efbab79,Lung Opacity,7,R8,1616.0,1134.0,2032.0,1599.0,1,/home/ubuntu/ductq/data/ea97fdc2b0bf64e712a784849efbab79.jpg
330b3939ea1fe042ad347e8d02abc393,Cardiomegaly,3,R10,780.0,1528.0,1719.0,1960.0,1,/home/ubuntu/ductq/data/330b3939ea1fe042ad347e8d02abc393.jpg
8b1beee6ae2a00d5a98483e50c7ac0f2,Aortic enlargement,0,R10,1007.0,850.0,1235.0,1099.0,1,/home/ubuntu/ductq/data/8b1beee6ae2a00d5a98483e50c7ac0f2.jpg
7705b3f3b2a3a2de67e579119f53466e,Pleural effusion,10,R9,531.0,1096.0,1209.0,1780.0,1,/home/ubuntu/ductq/data/7705b3f3b2a3a2de67e579119f53466e.jpg
f7cca0874f0a8fdfdcb8952ec15c2e24,Pulmonary fibrosis,13,R10,1796.0,454.0,2010.0,982.0,1,/home/ubuntu/ductq/data/f7cca0874f0a8fdfdcb8952ec15c2e24.jpg
609aa57eca1fce9afb86a341b7b560fc,Aortic enlargement,0,R9,1016.0,727.0,1812.0,1304.0,1,/home/ubuntu/ductq/data/609aa57eca1fce9afb86a341b7b560fc.jpg
7944aab8e3c02270d273b8b65fad7305,Aortic enlargement,0,R10,1224.0,668.0,1628.0,1117.0,1,/home/ubuntu/ductq/data/7944aab8e3c02270d273b8b65fad7305.jpg
4f3f5460ae80ab6ec1bf00b33087a828,Aortic enlargement,0,R8,1228.0,797.0,1634.0,1307.0,1,/home/ubuntu/ductq/data/4f3f5460ae80ab6ec1bf00b33087a828.jpg
6747991aa8970e35ec44fe90b309d627,Lung Opacity,7,R9,358.0,1654.0,939.0,1855.0,1,/home/ubuntu/ductq/data/6747991aa8970e35ec44fe90b309d627.jpg
93abddc3fe8d832eac4e48ef666437cd,Cardiomegaly,3,R8,958.0,1389.0,2122.0,1849.0,1,/home/ubuntu/ductq/data/93abddc3fe8d832eac4e48ef666437cd.jpg
2998cdc708e79055543eb95842261f57,ILD,5,R13,1708.0,1132.0,2105.0,1509.0,1,/home/ubuntu/ductq/data/2998cdc708e79055543eb95842261f57.jpg
a31fef91832012791b0a749471e37159,Aortic enlargement,0,R8,1033.0,956.0,1264.0,1238.0,1,/home/ubuntu/ductq/data/a31fef91832012791b0a749471e37159.jpg
a629d0f2bd9dfde3991ef4aec75e1c8e,Other lesion,9,R9,2109.0,2174.0,2262.0,2317.0,1,/home/ubuntu/ductq/data/a629d0f2bd9dfde3991ef4aec75e1c8e.jpg
c47b49c8a45e467ea86c02d53936b39b,Cardiomegaly,3,R9,1296.0,1359.0,2419.0,1773.0,1,/home/ubuntu/ductq/data/c47b49c8a45e467ea86c02d53936b39b.jpg
985aa6789515f5ad438d2384ed52cda9,Pleural effusion,10,R9,404.0,2446.0,504.0,2632.0,1,/home/ubuntu/ductq/data/985aa6789515f5ad438d2384ed52cda9.jpg
6b6f79dad019a4dee92fa35456f75a48,Other lesion,9,R8,803.0,456.0,981.0,775.0,1,/home/ubuntu/ductq/data/6b6f79dad019a4dee92fa35456f75a48.jpg
3623eea22ab15bd3cc7901e3c00695de,Pulmonary fibrosis,13,R9,521.0,1519.0,958.0,1965.0,1,/home/ubuntu/ductq/data/3623eea22ab15bd3cc7901e3c00695de.jpg
53be245b32ccb6e9cfd1bee68969fcd5,Other lesion,9,R8,983.0,780.0,1120.0,983.0,1,/home/ubuntu/ductq/data/53be245b32ccb6e9cfd1bee68969fcd5.jpg
d45c88116610fd72a56688d29bf2771d,Pulmonary fibrosis,13,R9,698.0,1464.0,860.0,1661.0,1,/home/ubuntu/ductq/data/d45c88116610fd72a56688d29bf2771d.jpg
ed89af5c7c30f2c96b4cd8a5402748ae,Aortic enlargement,0,R9,1575.0,765.0,1907.0,1260.0,1,/home/ubuntu/ductq/data/ed89af5c7c30f2c96b4cd8a5402748ae.jpg
76f84c8d0216ec44b47059fa80049995,Pleural effusion,10,R10,193.0,441.0,900.0,1982.0,1,/home/ubuntu/ductq/data/76f84c8d0216ec44b47059fa80049995.jpg
178fec733e92dffa7bdf5b6a0b0d54b7,Pleural thickening,11,R9,1602.0,399.0,1777.0,457.0,1,/home/ubuntu/ductq/data/178fec733e92dffa7bdf5b6a0b0d54b7.jpg
f40c08b38fce6f2b77c6019d34521357,Aortic enlargement,0,R8,992.0,730.0,1273.0,1023.0,1,/home/ubuntu/ductq/data/f40c08b38fce6f2b77c6019d34521357.jpg
ba68c12f2141bba79d9c29322c2c295a,Pleural thickening,11,R8,1088.0,683.0,1489.0,769.0,1,/home/ubuntu/ductq/data/ba68c12f2141bba79d9c29322c2c295a.jpg
53f8a8327590a490890d3d2acfb08dea,Pleural thickening,11,R8,724.0,541.0,970.0,737.0,1,/home/ubuntu/ductq/data/53f8a8327590a490890d3d2acfb08dea.jpg
dafe6d3ffe818409176b801fc4798881,Cardiomegaly,3,R10,899.0,1440.0,1916.0,1942.0,1,/home/ubuntu/ductq/data/dafe6d3ffe818409176b801fc4798881.jpg
66e2d822ac451ea21fcfa3182c56a651,Lung Opacity,7,R9,1579.0,1069.0,2133.0,1623.0,1,/home/ubuntu/ductq/data/66e2d822ac451ea21fcfa3182c56a651.jpg
eae9d1efd139bba5e4acbb3333eff429,Aortic enlargement,0,R10,1439.0,656.0,1709.0,984.0,1,/home/ubuntu/ductq/data/eae9d1efd139bba5e4acbb3333eff429.jpg
af4f5a12b32b5d76951f3994cd7e9ad6,Pulmonary fibrosis,13,R10,329.0,669.0,870.0,1404.0,1,/home/ubuntu/ductq/data/af4f5a12b32b5d76951f3994cd7e9ad6.jpg
41ebb4e4b4434bb495434e6a4026c9d7,Pleural thickening,11,R10,2488.0,2140.0,2637.0,2320.0,1,/home/ubuntu/ductq/data/41ebb4e4b4434bb495434e6a4026c9d7.jpg
9b9f47628be6a48ddb41aec8ba39b454,Pleural effusion,10,R10,1909.0,1696.0,2026.0,1933.0,1,/home/ubuntu/ductq/data/9b9f47628be6a48ddb41aec8ba39b454.jpg
273a53879b3ba9afa3d6d1e3aea0a453,ILD,5,R9,480.0,1127.0,963.0,2394.0,1,/home/ubuntu/ductq/data/273a53879b3ba9afa3d6d1e3aea0a453.jpg
d45374a1b323c34b8418b36b819783e3,Lung Opacity,7,R9,2110.0,1760.0,2550.0,2175.0,1,/home/ubuntu/ductq/data/d45374a1b323c34b8418b36b819783e3.jpg
e38bb22eeeb25ec645b19e81883b5759,Aortic enlargement,0,R8,1059.0,894.0,1370.0,1234.0,1,/home/ubuntu/ductq/data/e38bb22eeeb25ec645b19e81883b5759.jpg
fd23b01b59784498154c9ee6b60dab4a,ILD,5,R8,284.0,1179.0,969.0,1891.0,1,/home/ubuntu/ductq/data/fd23b01b59784498154c9ee6b60dab4a.jpg
7dbccd763c4ffbfd0d6b841fb5e4337a,Pleural thickening,11,R8,1794.0,414.0,2250.0,527.0,1,/home/ubuntu/ductq/data/7dbccd763c4ffbfd0d6b841fb5e4337a.jpg
60fe9e6fc41b0e1f8be7b7b6b13db5cc,Pulmonary fibrosis,13,R9,763.0,477.0,1031.0,710.0,1,/home/ubuntu/ductq/data/60fe9e6fc41b0e1f8be7b7b6b13db5cc.jpg
d16b67fee07971da41a3d08707ccd864,Cardiomegaly,3,R11,1362.0,1698.0,2557.0,2185.0,1,/home/ubuntu/ductq/data/d16b67fee07971da41a3d08707ccd864.jpg
45fad4fe08460cf9aec10986ba13c582,Pulmonary fibrosis,13,R8,1901.0,504.0,2301.0,883.0,1,/home/ubuntu/ductq/data/45fad4fe08460cf9aec10986ba13c582.jpg
90014bdac9592e29646c4c358275fdfc,Pulmonary fibrosis,13,R10,2037.0,971.0,2223.0,1387.0,1,/home/ubuntu/ductq/data/90014bdac9592e29646c4c358275fdfc.jpg
b691366d6d838d521c053720ef950e54,Aortic enlargement,0,R9,1572.0,753.0,1860.0,1063.0,1,/home/ubuntu/ductq/data/b691366d6d838d521c053720ef950e54.jpg
c50bb66530634bfac9d5487a607e8211,Pleural effusion,10,R10,1550.0,1330.0,1889.0,1834.0,1,/home/ubuntu/ductq/data/c50bb66530634bfac9d5487a607e8211.jpg
9850d20ee4d2bf722154a90ae07ddff8,Pulmonary fibrosis,13,R13,1857.0,720.0,2407.0,1307.0,1,/home/ubuntu/ductq/data/9850d20ee4d2bf722154a90ae07ddff8.jpg
50937a47ccac712f2dd7e750207c16ba,Pleural thickening,11,R8,1449.0,374.0,2100.0,601.0,1,/home/ubuntu/ductq/data/50937a47ccac712f2dd7e750207c16ba.jpg
367134c4e20c2058bc154bfa25e22e98,Aortic enlargement,0,R9,1338.0,704.0,1722.0,1091.0,1,/home/ubuntu/ductq/data/367134c4e20c2058bc154bfa25e22e98.jpg
a99a720cab88405baaf789e85ce20c45,Other lesion,9,R10,738.0,987.0,934.0,1323.0,1,/home/ubuntu/ductq/data/a99a720cab88405baaf789e85ce20c45.jpg
e2441e5b3cbecdd27c65aea20353cc1d,Aortic enlargement,0,R15,1022.0,495.0,1924.0,1119.0,1,/home/ubuntu/ductq/data/e2441e5b3cbecdd27c65aea20353cc1d.jpg
2b4d362bb4e5eb4c37b13b9eaa1ca079,Cardiomegaly,3,R10,856.0,1942.0,2109.0,2279.0,1,/home/ubuntu/ductq/data/2b4d362bb4e5eb4c37b13b9eaa1ca079.jpg
2a335bf71ad32a097557e379b6113ce9,Cardiomegaly,3,R8,1180.0,1604.0,2248.0,1990.0,1,/home/ubuntu/ductq/data/2a335bf71ad32a097557e379b6113ce9.jpg
8820320f9f26502110190b10d5321949,Other lesion,9,R10,332.0,774.0,474.0,905.0,1,/home/ubuntu/ductq/data/8820320f9f26502110190b10d5321949.jpg
324c908cb345ed14be7a468a56f1ceba,Aortic enlargement,0,R9,891.0,704.0,1209.0,932.0,1,/home/ubuntu/ductq/data/324c908cb345ed14be7a468a56f1ceba.jpg
fc217b20fc08dbe61924444274fb1c92,Cardiomegaly,3,R9,611.0,1305.0,1586.0,1663.0,1,/home/ubuntu/ductq/data/fc217b20fc08dbe61924444274fb1c92.jpg
e0ad8549835ae5a3208c03ce618e79a0,Pulmonary fibrosis,13,R8,730.0,1142.0,905.0,1514.0,1,/home/ubuntu/ductq/data/e0ad8549835ae5a3208c03ce618e79a0.jpg
43a9edf6cea5fec0b63f8a6d9e2a50d7,Pleural effusion,10,R9,2407.0,2439.0,2536.0,2729.0,1,/home/ubuntu/ductq/data/43a9edf6cea5fec0b63f8a6d9e2a50d7.jpg
9071e5009f5db86b4c0dd0f6280b2c7a,Lung Opacity,7,R10,540.0,1123.0,905.0,1749.0,1,/home/ubuntu/ductq/data/9071e5009f5db86b4c0dd0f6280b2c7a.jpg
84fdc0055fe587d2095ace6ad7ffc837,Cardiomegaly,3,R10,719.0,1069.0,1682.0,1404.0,1,/home/ubuntu/ductq/data/84fdc0055fe587d2095ace6ad7ffc837.jpg
72a03107b8c5fffea70fb4d36ebeecb8,Pleural thickening,11,R9,238.0,1196.0,348.0,1469.0,1,/home/ubuntu/ductq/data/72a03107b8c5fffea70fb4d36ebeecb8.jpg
e7375b4dfc336c7b166b688f72d86b34,Pleural effusion,10,R10,306.0,1416.0,448.0,1653.0,1,/home/ubuntu/ductq/data/e7375b4dfc336c7b166b688f72d86b34.jpg
9df340dc63bb0f9c185f2d019cd533a8,Other lesion,9,R9,159.0,422.0,550.0,1209.0,1,/home/ubuntu/ductq/data/9df340dc63bb0f9c185f2d019cd533a8.jpg
4849b3d33dee7a3644c2e5d8b69ebf47,Cardiomegaly,3,R9,736.0,1437.0,1676.0,1659.0,1,/home/ubuntu/ductq/data/4849b3d33dee7a3644c2e5d8b69ebf47.jpg
3ff22a602b26d804863daaf6b7230d47,Aortic enlargement,0,R8,1148.0,754.0,1377.0,1068.0,1,/home/ubuntu/ductq/data/3ff22a602b26d804863daaf6b7230d47.jpg
865a0a1a1781b55fa40887566aa9cd67,Infiltration,6,R9,1871.0,2031.0,2237.0,2458.0,1,/home/ubuntu/ductq/data/865a0a1a1781b55fa40887566aa9cd67.jpg
62b135c34d01b4af10c39d65939d9d43,Infiltration,6,R10,400.0,1560.0,813.0,1763.0,1,/home/ubuntu/ductq/data/62b135c34d01b4af10c39d65939d9d43.jpg
8bf59d2126095730fe534504609bcc9d,Aortic enlargement,0,R8,987.0,507.0,1241.0,825.0,1,/home/ubuntu/ductq/data/8bf59d2126095730fe534504609bcc9d.jpg
f10143e3eb341eac01909c339a5cf01f,Aortic enlargement,0,R10,1333.0,876.0,1690.0,1242.0,1,/home/ubuntu/ductq/data/f10143e3eb341eac01909c339a5cf01f.jpg
9d839a52c0fc61167a2f95ae6f7ee5ad,Cardiomegaly,3,R9,967.0,1553.0,2215.0,1891.0,1,/home/ubuntu/ductq/data/9d839a52c0fc61167a2f95ae6f7ee5ad.jpg
703e3e8b33821c0b0553c5d534a5419f,Lung Opacity,7,R9,345.0,1673.0,929.0,2057.0,1,/home/ubuntu/ductq/data/703e3e8b33821c0b0553c5d534a5419f.jpg
2b5b141ce31a62f9b997052a3ca73128,Cardiomegaly,3,R10,704.0,1223.0,1702.0,1553.0,1,/home/ubuntu/ductq/data/2b5b141ce31a62f9b997052a3ca73128.jpg
c184ac40eb6c1713f28f34582f768c5d,Infiltration,6,R9,587.0,748.0,1351.0,1246.0,1,/home/ubuntu/ductq/data/c184ac40eb6c1713f28f34582f768c5d.jpg
d926d49104e258332d45e8afb02dd575,Pleural thickening,11,R9,1241.0,403.0,1459.0,465.0,1,/home/ubuntu/ductq/data/d926d49104e258332d45e8afb02dd575.jpg
352ab0683046ce107942e9e477007b72,Lung Opacity,7,R10,593.0,855.0,945.0,1147.0,1,/home/ubuntu/ductq/data/352ab0683046ce107942e9e477007b72.jpg
33c856f133a5a726ffc26fe36d451518,Pleural thickening,11,R9,2195.0,678.0,2454.0,875.0,1,/home/ubuntu/ductq/data/33c856f133a5a726ffc26fe36d451518.jpg
26be9cde1a3d1a38f19c6753cc9ed40d,Cardiomegaly,3,R9,821.0,1412.0,1678.0,1821.0,1,/home/ubuntu/ductq/data/26be9cde1a3d1a38f19c6753cc9ed40d.jpg
38791e51fbea01ae3935f311e8878f1c,Infiltration,6,R10,1923.0,1250.0,2222.0,1380.0,1,/home/ubuntu/ductq/data/38791e51fbea01ae3935f311e8878f1c.jpg
bbc8cca2bda1c6bc5b66715a12830d78,Lung Opacity,7,R10,643.0,666.0,891.0,1084.0,1,/home/ubuntu/ductq/data/bbc8cca2bda1c6bc5b66715a12830d78.jpg
6fb55d54b54b05b50913b456d1b5d0cc,Lung Opacity,7,R10,363.0,1069.0,786.0,1397.0,1,/home/ubuntu/ductq/data/6fb55d54b54b05b50913b456d1b5d0cc.jpg
86dbe6128679f9c5752c1c82d040caa2,Aortic enlargement,0,R8,1738.0,631.0,1975.0,913.0,1,/home/ubuntu/ductq/data/86dbe6128679f9c5752c1c82d040caa2.jpg
f908ceca3f24d487d583b5530b127013,Lung Opacity,7,R9,1949.0,1787.0,2197.0,2249.0,1,/home/ubuntu/ductq/data/f908ceca3f24d487d583b5530b127013.jpg
daa2bf07bac956d6742ac7fda965cf99,Cardiomegaly,3,R10,667.0,1344.0,1555.0,1536.0,1,/home/ubuntu/ductq/data/daa2bf07bac956d6742ac7fda965cf99.jpg
56dac092c516acffda2ffac85f90e9cc,Consolidation,4,R8,1954.0,1549.0,2411.0,1952.0,1,/home/ubuntu/ductq/data/56dac092c516acffda2ffac85f90e9cc.jpg
b23ee0544bba6ed7301111820f8de415,Other lesion,9,R8,2063.0,606.0,2399.0,1072.0,1,/home/ubuntu/ductq/data/b23ee0544bba6ed7301111820f8de415.jpg
84eb3e8b282f648bbc43c356f058f24e,Other lesion,9,R13,1259.0,449.0,1707.0,1630.0,1,/home/ubuntu/ductq/data/84eb3e8b282f648bbc43c356f058f24e.jpg
c00a2b726b1d7854efc73ef3611c7591,Calcification,2,R8,589.0,477.0,784.0,722.0,1,/home/ubuntu/ductq/data/c00a2b726b1d7854efc73ef3611c7591.jpg
412c4d81ec9510492343169ea6fc6a68,Lung Opacity,7,R9,848.0,1088.0,1114.0,1717.0,1,/home/ubuntu/ductq/data/412c4d81ec9510492343169ea6fc6a68.jpg
c80fe973b34b764cf37e43efb755c0b8,Aortic enlargement,0,R9,1486.0,818.0,1804.0,1141.0,1,/home/ubuntu/ductq/data/c80fe973b34b764cf37e43efb755c0b8.jpg
6452a9e9489dadc789cb44af7d3dadab,Aortic enlargement,0,R10,1136.0,890.0,1367.0,1078.0,1,/home/ubuntu/ductq/data/6452a9e9489dadc789cb44af7d3dadab.jpg
6f9c69586ff53e488b23e7bb6b0556c5,Pulmonary fibrosis,13,R10,1706.0,1472.0,1919.0,1510.0,1,/home/ubuntu/ductq/data/6f9c69586ff53e488b23e7bb6b0556c5.jpg
e4a528876744e3a37158645935028c57,ILD,5,R16,171.0,1896.0,743.0,2106.0,1,/home/ubuntu/ductq/data/e4a528876744e3a37158645935028c57.jpg
c4c1ef63bd568c89beb4ae3ab9eeb1bb,Pleural effusion,10,R10,1128.0,324.0,1987.0,1923.0,1,/home/ubuntu/ductq/data/c4c1ef63bd568c89beb4ae3ab9eeb1bb.jpg
b482f72073e73cea73cc82ea02b353da,Aortic enlargement,0,R8,1383.0,929.0,1675.0,1330.0,1,/home/ubuntu/ductq/data/b482f72073e73cea73cc82ea02b353da.jpg
